-5.0,20.246106546285105
-4.99,20.242339536907785
-4.98,20.23853339984835
-4.97,20.234687623074525
-4.96,20.230801687761
-4.95,20.22687506820843
-4.94,20.222907231761823
-4.93,20.218897638728418
-4.92,20.214845742294962
-4.91,20.210750988444477
-4.9,20.206612815872482
-4.89,20.202430655902713
-4.88,20.19820393240232
-4.87,20.193932061696632
-4.86,20.18961445248341
-4.85,20.185250505746694
-4.84,20.18083961467018
-4.83,20.176381164550243
-4.82,20.171874532708525
-4.81,20.16731908840421
-4.8,20.162714192745913
-4.79,20.15805919860329
-4.78,20.153353450518335
-4.77,20.148596284616424
-4.76,20.143787028517135
-4.75,20.138925001244825
-4.74,20.134009513139077
-4.73,20.12903986576497
-4.72,20.12401535182325
-4.71,20.118935255060418
-4.7,20.11379885017877
-4.69,20.108605402746456
-4.68,20.103354169107515
-4.67,20.09804439629207
-4.66,20.092675321926535
-4.65,20.087246174144045
-4.64,20.08175617149508
-4.63,20.076204522858287
-4.62,20.070590427351647
-4.61,20.064913074243965
-4.6,20.059171642866726
-4.59,20.05336530252643
-4.58,20.047493212417418
-4.57,20.041554521535225
-4.56,20.03554836859057
-4.55,20.029473881924016
-4.54,20.023330179421336
-4.53,20.017116368429704
-4.52,20.010831545674723
-4.51,20.00447479717839
-4.5,19.998045198178065
-4.49,19.99154181304647
-4.48,19.984963695212873
-4.47,19.978309887085448
-4.46,19.971579419974958
-4.45,19.96477131401979
-4.44,19.95788457811241
-4.43,19.950918209827446
-4.42,19.94387119535128
-4.41,19.936742509413435
-4.4,19.929531115219685
-4.39,19.922235964387152
-4.38,19.914855996881286
-4.37,19.90739014095499
-4.36,19.899837313089915
-4.35,19.892196417940028
-4.34,19.88446634827757
-4.33,19.876645984941508
-4.32,19.868734196788584
-4.31,19.860729840647085
-4.3,19.85263176127343
-4.29,19.84443879131168
-4.28,19.83614975125615
-4.27,19.82776344941716
-4.26,19.81927868189008
-4.25,19.810694232527837
-4.24,19.80200887291695
-4.23,19.79322136235723
-4.22,19.784330447845324
-4.21,19.77533486406219
-4.2,19.76623333336464
-4.19,19.757024565781116
-4.18,19.74770725901183
-4.17,19.738280098433396
-4.16,19.728741757108104
-4.15,19.719090895797997
-4.14,19.709326162983878
-4.13,19.699446194889422
-4.12,19.689449615510508
-4.11,19.679335036649963
-4.1,19.669101057957864
-4.09,19.658746266977523
-4.08,19.648269239197365
-4.07,19.637668538108827
-4.06,19.62694271527043
